,Price,Year-of-production,VAT margin,Metalic,Leasing,All_wheel_drive,On_warranty,Pearl-paint,ABS,Electric front windows,Driver airbag,Power steering,ASR,Electric rear windows,USB,Dual-zone-air-conditioning,MP3,Knee-protection-airbag,Roof-rails,LED-lights,Cruise-control,Manual-air-conditioning,Velor-upholstery,Central-lock,On-board-computer,Sunroof,Multifunction-steering-wheel,Isofix,ESP,Passenger-airbag,Gear-shift-paddles,Factory-radio,Automatic-air-conditioning,Front-side-airbags,Fog-lights,Immobilizer,Bluetooth,Front-parking-sensors,Electrochromic-rear-view-mirror,AUX,Rear-view-camera,Heated-door-mirrors,Start-Stop-system,CD,Electrically-adjustable-mirrors,Alarm,Parking-assistant,Rain-sensor,Rear-parking-sensors,SD-slot,GPS-navigation,Heated-front-seats,Rear-side-airbags,Daytime-running-lights,Alloy-wheels,Lane-Assistant,Dusk-sensor,Electrochromic-side-mirrors,Heated-windscreen,Tinted-windows,Leather-upholstery,Electrically-adjustable-seats,Adjustable-suspension,Air-curtains,Cruise-control-active,Panoramic-roof,Speed-limiter,Blind-spot-sensor,HUD,Heated-rear-seats,DVD-player,Parking-heating,Non-factory-radio,Xenon-lights,Hook,Four-zone-air-conditioning,CD-changer,TV-tuner,latitude,longitude,private-seller,distance,engine-capacity,Petrol,Diesel,engine-output,automatic-transmission,number-of-seats,funding-available,Invoice-for-car,Bought-as-new-in-Poland,Registered_in_Poland,Never crashed,From-first-owner,Serviced in authorized service center
0,15900,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,200000,1390,1,0,140,0,5,1,0,1,1,1,0,0
1,44900,2016,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,0,129000,1600,0,1,110,0,5,1,1,1,1,1,1,1
2,95800,2019,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,0,1500,1599,0,1,115,0,5,0,0,1,0,1,0,0
3,63000,2016,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,55700,1395,1,0,125,0,5,0,0,1,1,1,1,1
4,48999,2016,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.060819,16.996450990726615,0,119270,1598,0,1,110,0,5,1,1,1,1,1,1,1
5,44900,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5353471,19.713630138580008,0,69362,1197,1,0,86,0,5,1,1,1,1,0,1,1
6,25900,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.20797279999999,21.075596,0,169312,1197,1,0,105,0,5,1,0,0,1,1,0,1
7,6900,2000,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9051921,18.2184048,1,202156,1595,1,0,102,0,5,0,0,0,0,1,0,1
8,51500,2015,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.20797279999999,21.075596,0,106482,1395,1,0,125,0,5,1,0,0,1,1,0,1
9,59900,2017,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.20797279999999,21.075596,0,115039,1395,1,0,150,1,5,1,1,0,1,1,0,1
